y_true,y_pred,Baño,Cocina
Cocina,Cocina,0.36761245744254956,0.6323875425574504
Cocina,Cocina,0.15921498698817194,0.8407850130118281
Cocina,Baño,0.7526017961028285,0.24739820389717146
Baño,Baño,0.959086072151209,0.04091392784879102
Baño,Baño,0.8194930778548047,0.18050692214519523
Baño,Cocina,0.48057086339865707,0.5194291366013429
Cocina,Cocina,0.3260860927771916,0.6739139072228084
Baño,Baño,0.6050221331498856,0.3949778668501144
Baño,Baño,0.8823784155589692,0.11762158444103078
Baño,Baño,0.9532771956114747,0.04672280438852523
Baño,Cocina,0.2523565777882135,0.7476434222117865
Baño,Baño,0.7920829271490623,0.20791707285093772
Cocina,Baño,0.7807668172104348,0.21923318278956516
Baño,Baño,0.9554796666607874,0.044520333339212584
Baño,Baño,0.9432502700540155,0.056749729945984526
Baño,Baño,0.7895286904067715,0.2104713095932284
Baño,Baño,0.5801393765444652,0.41986062345553476
Baño,Baño,0.5193387385600461,0.48066126143995386
Baño,Baño,0.8210295988631225,0.17897040113687743
Baño,Baño,0.8091969922291946,0.19080300777080536
Baño,Cocina,0.38981589331910327,0.6101841066808967
Cocina,Cocina,0.44927111102179584,0.5507288889782042
Cocina,Cocina,0.2833814178960242,0.7166185821039758
Baño,Baño,0.6449659446650053,0.35503405533499466
Baño,Baño,0.5938771150562905,0.4061228849437096
Cocina,Cocina,0.034666173085751595,0.9653338269142484
Baño,Baño,0.9527948666262112,0.047205133373788864
Baño,Baño,0.6311457554923194,0.3688542445076806
Baño,Baño,0.7348704392627516,0.2651295607372483
Baño,Baño,0.5628281968238573,0.4371718031761426
Baño,Baño,0.7271410794894314,0.2728589205105686
Baño,Baño,0.5822639097582499,0.41773609024175007
Baño,Baño,0.9565965638247541,0.04340343617524588
Baño,Baño,0.9542552235964501,0.0457447764035499
Baño,Baño,0.9436778173160527,0.05632218268394734
Baño,Baño,0.9556353723251287,0.04436462767487121
Baño,Baño,0.808775581401626,0.19122441859837405
Baño,Baño,0.9573658120536911,0.04263418794630893
Baño,Baño,0.6886822675002795,0.31131773249972056
Baño,Baño,0.9619446821470747,0.038055317852925305
Baño,Baño,0.7004798234858765,0.2995201765141235
Cocina,Cocina,0.1413254296586416,0.8586745703413584
Baño,Baño,0.8969442009657254,0.10305579903427466
Baño,Baño,0.7268048668269427,0.27319513317305727
Baño,Baño,0.7453602406848403,0.25463975931515975
Baño,Baño,0.6807507426079193,0.31924925739208065
Baño,Baño,0.9482115222812056,0.05178847771879434
Cocina,Cocina,0.11652252686916842,0.8834774731308316
Cocina,Cocina,0.3332592825537811,0.6667407174462189
Cocina,Baño,0.6278667333336603,0.37213326666633967
Cocina,Baño,0.6036286589517762,0.3963713410482238
Baño,Baño,0.6940811566044474,0.30591884339555264
Baño,Baño,0.6381683907084477,0.3618316092915523
Baño,Baño,0.6143895686357053,0.38561043136429474
Baño,Baño,0.9557727607039846,0.044227239296015346
Baño,Baño,0.957562997639772,0.04243700236022801
Baño,Baño,0.9518275253413444,0.048172474658655554
Baño,Baño,0.7924738901451874,0.20752610985481254
Cocina,Baño,0.719241900213532,0.28075809978646804
Baño,Baño,0.9612474570362205,0.038752542963779515
Baño,Baño,0.5741980082587813,0.4258019917412187
Cocina,Cocina,0.3314004028327865,0.6685995971672135
Baño,Baño,0.5784096251196751,0.42159037488032497
Baño,Baño,0.9556802194316114,0.044319780568388645
Baño,Baño,0.9503065163431311,0.04969348365686892
Baño,Baño,0.7229452019459084,0.2770547980540916
Baño,Baño,0.7236814315099434,0.2763185684900567
Baño,Baño,0.8346590907864944,0.1653409092135057
Cocina,Cocina,0.28560820969609346,0.7143917903039065
Cocina,Cocina,0.16997459305749818,0.8300254069425018
Baño,Baño,0.5348456402715356,0.46515435972846436
Baño,Baño,0.9565398111638029,0.043460188836197094
Baño,Baño,0.740372301469319,0.259627698530681
Cocina,Baño,0.8646520186492501,0.13534798135074982
Baño,Baño,0.7046960280587158,0.2953039719412842
Baño,Baño,0.5042029190109809,0.49579708098901915
Baño,Cocina,0.34180202624071376,0.6581979737592862
Baño,Baño,0.6424185380045804,0.3575814619954196
Baño,Baño,0.6597751104131534,0.3402248895868466
Baño,Baño,0.9420327198053127,0.057967280194687304
Baño,Baño,0.6887967261720805,0.31120327382791946
Baño,Baño,0.8302531621053626,0.16974683789463735
Baño,Baño,0.7767457736458296,0.22325422635417036
Cocina,Baño,0.5266570868159155,0.47334291318408456
Cocina,Baño,0.9023232017035518,0.09767679829644813
Cocina,Baño,0.6261290943162603,0.3738709056837397
Cocina,Cocina,0.0687855147529367,0.9312144852470633
Cocina,Baño,0.5878140549221068,0.4121859450778932
Baño,Cocina,0.3714887801691733,0.6285112198308267
Baño,Baño,0.7217090472053522,0.27829095279464783
Baño,Baño,0.6995441504493399,0.30045584955066007
Baño,Baño,0.6469421509490599,0.35305784905094006
Cocina,Baño,0.5557555853790878,0.44424441462091224
Baño,Baño,0.9600399250521504,0.03996007494784956
Baño,Baño,0.6298783112162258,0.37012168878377416
Cocina,Baño,0.6222613473602645,0.37773865263973555
Baño,Baño,0.9576853002112522,0.0423146997887478
Baño,Baño,0.6907273520095816,0.3092726479904184
Baño,Baño,0.9567626274807037,0.043237372519296276
Baño,Baño,0.7620000069252881,0.23799999307471187
Cocina,Baño,0.8464545789425824,0.1535454210574176
Cocina,Baño,0.859580122316558,0.140419877683442
Cocina,Cocina,0.28222101893840745,0.7177789810615925
Baño,Cocina,0.25637415976308786,0.7436258402369121
Baño,Baño,0.5449397501096063,0.4550602498903938
Baño,Baño,0.6654066435161408,0.3345933564838593
Baño,Baño,0.8566059274135629,0.14339407258643716
Baño,Baño,0.7661022286173137,0.2338977713826863
Cocina,Baño,0.6862813492028017,0.31371865079719824
Baño,Baño,0.8887480379701107,0.11125196202988925
Baño,Baño,0.6700024619094351,0.3299975380905649
Baño,Baño,0.5693478057057817,0.43065219429421836
Baño,Baño,0.8626722692874221,0.1373277307125779
Baño,Baño,0.9445546977745185,0.05544530222548155
Baño,Baño,0.7921416942388835,0.20785830576111655
Baño,Baño,0.7595532102669503,0.24044678973304964
Baño,Baño,0.6087236497763072,0.3912763502236928
Baño,Baño,0.8965881586539657,0.10341184134603426
Cocina,Cocina,0.30422238737362717,0.6957776126263728
Baño,Baño,0.9496156274661189,0.05038437253388112
Baño,Baño,0.953586284921642,0.046413715078358016
Baño,Baño,0.9527157623839828,0.047284237616017175
Baño,Baño,0.9581374085388712,0.041862591461128834
Baño,Baño,0.9470039419701423,0.05299605802985779
Cocina,Baño,0.7651453066781626,0.23485469332183742
Cocina,Cocina,0.28100701114252336,0.7189929888574766
Cocina,Baño,0.6702522558306485,0.32974774416935154
Baño,Baño,0.7602675494452027,0.23973245055479725
Baño,Baño,0.9475045297298199,0.052495470270180124
Baño,Baño,0.706062514210821,0.29393748578917894
Baño,Baño,0.5995578077068145,0.40044219229318545
Cocina,Baño,0.7798287665241086,0.22017123347589143
Baño,Baño,0.5385076926038523,0.4614923073961476
Baño,Baño,0.9650585284693899,0.03494147153061009
Cocina,Cocina,0.1638031441297425,0.8361968558702575
Baño,Baño,0.6279551988350923,0.3720448011649077
Baño,Baño,0.9547882053324739,0.04521179466752615
Baño,Baño,0.9448383905986972,0.0551616094013028
Baño,Baño,0.7450007222807791,0.25499927771922093
Baño,Baño,0.9545448578625739,0.045455142137426116
Baño,Baño,0.7630431781696079,0.23695682183039216
Baño,Baño,0.7434861340550528,0.2565138659449472
Baño,Baño,0.6169217796721926,0.3830782203278073
Cocina,Cocina,0.41322348484915694,0.5867765151508431
Cocina,Baño,0.6454835033050164,0.3545164966949836
Baño,Baño,0.9517747389417122,0.04822526105828778
Baño,Baño,0.7762422888895968,0.2237577111104032
Baño,Baño,0.9503134267464701,0.04968657325352984
Baño,Baño,0.7747506057056109,0.22524939429438906
Cocina,Baño,0.8936806139423822,0.10631938605761786
Baño,Baño,0.905960046275357,0.094039953724643
Baño,Baño,0.9459443815537945,0.05405561844620555
Baño,Cocina,0.46542988652581496,0.534570113474185
Baño,Baño,0.8141991852506096,0.18580081474939042
Baño,Baño,0.9105543852740291,0.0894456147259709
Baño,Baño,0.7260414542858292,0.2739585457141708
Cocina,Baño,0.7370877554700284,0.26291224452997164
Cocina,Baño,0.5000440670330355,0.4999559329669645
Baño,Baño,0.6652298368701329,0.33477016312986707
Baño,Baño,0.9440625591380117,0.05593744086198822
Baño,Baño,0.955737840431383,0.044262159568617045
Baño,Baño,0.6663073002103379,0.3336926997896621
Cocina,Baño,0.6786948381710454,0.3213051618289547
Baño,Baño,0.952106234490184,0.04789376550981606
Cocina,Baño,0.7013823394687343,0.2986176605312657
Baño,Baño,0.9580755945457398,0.041924405454260225
Baño,Baño,0.8416082615081766,0.15839173849182345
Cocina,Cocina,0.07029449883942618,0.9297055011605738
Baño,Cocina,0.348730912083159,0.651269087916841
Baño,Baño,0.9482030763712168,0.05179692362878319
Baño,Baño,0.7514969437525939,0.24850305624740607
Cocina,Cocina,0.16232208455609787,0.8376779154439021
Baño,Baño,0.8309801228761711,0.16901987712382888
Baño,Baño,0.6700634610352072,0.32993653896479286
Cocina,Cocina,0.44609297317356555,0.5539070268264344
Baño,Cocina,0.3173793610935942,0.6826206389064058
Cocina,Cocina,0.4291035170879459,0.5708964829120541
Cocina,Baño,0.7468647898597284,0.2531352101402716
Cocina,Cocina,0.011412192402638466,0.9885878075973615
Cocina,Cocina,0.4160333667780365,0.5839666332219635
Cocina,Baño,0.5954054857140785,0.4045945142859215
Cocina,Baño,0.6669956570236689,0.3330043429763311
Baño,Baño,0.9471055226295836,0.052894477370416394
Baño,Baño,0.8276061406363943,0.17239385936360574
Baño,Baño,0.6173771504847549,0.382622849515245
Baño,Baño,0.938667595614692,0.061332404385307945
Baño,Cocina,0.4858999958110294,0.5141000041889706
Baño,Baño,0.868337020763331,0.13166297923666903
Baño,Baño,0.732011897015599,0.267988102984401
Baño,Baño,0.6708642565684602,0.32913574343153984
Baño,Baño,0.848002568273742,0.15199743172625807
Baño,Baño,0.773549659283876,0.22645034071612405
Baño,Baño,0.7785626788842839,0.22143732111571618
Cocina,Baño,0.8022781712544098,0.19772182874559013
Baño,Baño,0.9371144586596477,0.0628855413403523
Cocina,Baño,0.7206117424688674,0.27938825753113267
Baño,Baño,0.7093966193008833,0.29060338069911673
Baño,Baño,0.7267207536631614,0.27327924633683864
Baño,Baño,0.9505986748302415,0.04940132516975852
Baño,Baño,0.6338978356007239,0.36610216439927606
Cocina,Baño,0.7030891061948004,0.2969108938051996
Baño,Baño,0.5865228463120407,0.41347715368795934
Baño,Baño,0.7632331930698824,0.2367668069301176
Cocina,Cocina,0.43856362495267676,0.5614363750473232
Baño,Cocina,0.3747620758062654,0.6252379241937346
Cocina,Baño,0.7469134244180098,0.25308657558199027
Cocina,Baño,0.7436993906581566,0.2563006093418434
Baño,Cocina,0.4877639758268678,0.5122360241731322
Baño,Baño,0.7102222652723256,0.2897777347276745
Baño,Baño,0.9539589763688315,0.046041023631168486
Cocina,Cocina,0.08451368935524406,0.9154863106447559
Baño,Baño,0.823817243789562,0.176182756210438
Baño,Baño,0.5849751472922007,0.4150248527077994
Cocina,Baño,0.7302391961557199,0.26976080384428014
Baño,Baño,0.9631426594343264,0.036857340565673635
Baño,Baño,0.5986762572340834,0.4013237427659167
Cocina,Baño,0.7673415992028405,0.23265840079715946
Cocina,Cocina,0.38859096304733176,0.6114090369526682
Baño,Baño,0.9573078140004109,0.04269218599958909
Cocina,Baño,0.5335587959528022,0.4664412040471978
Cocina,Baño,0.6384339981495697,0.3615660018504303
Baño,Cocina,0.37554422878566573,0.6244557712143343
Baño,Baño,0.6851007163449924,0.31489928365500763
Cocina,Baño,0.7814051328297038,0.21859486717029625
Baño,Baño,0.5365303512244501,0.4634696487755499
Baño,Baño,0.9510940207229445,0.048905979277055506
Baño,Baño,0.764558373364143,0.23544162663585702
Cocina,Cocina,0.17509566765875118,0.8249043323412488
Baño,Baño,0.895331089060799,0.10466891093920104
Cocina,Baño,0.7565273031726434,0.24347269682735667
Baño,Baño,0.9441149320232615,0.05588506797673857
Baño,Baño,0.6323466925807453,0.3676533074192547
Baño,Baño,0.7642264944468604,0.23577350555313964
Baño,Baño,0.9519399420407139,0.048060057959286126
Cocina,Baño,0.5065408738338371,0.4934591261661629
Baño,Baño,0.8417451445763687,0.15825485542363127
Baño,Baño,0.5240986742063383,0.4759013257936617
Baño,Baño,0.9461399479785568,0.05386005202144315
Cocina,Baño,0.8436429711109096,0.15635702888909042
Baño,Baño,0.7456379859819885,0.2543620140180115
Baño,Baño,0.6239183879449375,0.3760816120550625
Cocina,Cocina,0.16057651858178923,0.8394234814182108
Baño,Baño,0.9450664898704808,0.05493351012951925
Baño,Baño,0.7889907318238506,0.21100926817614937
Baño,Baño,0.6615853038735977,0.33841469612640224
Baño,Baño,0.7874941343398627,0.21250586566013735
Baño,Baño,0.765058997170041,0.234941002829959
Cocina,Baño,0.6446257681285978,0.3553742318714021
Baño,Baño,0.9571532812388408,0.04284671876115917
Baño,Baño,0.7222930494793349,0.27770695052066513
Baño,Baño,0.7471503096141061,0.2528496903858939
Baño,Baño,0.8620711361206826,0.13792886387931735
Baño,Baño,0.846672848151129,0.15332715184887108
Baño,Baño,0.955740394071244,0.04425960592875597
Baño,Baño,0.5850618945106878,0.41493810548931226
Baño,Baño,0.7349291516165424,0.2650708483834576
Baño,Baño,0.9564952413170453,0.0435047586829547
Baño,Baño,0.9397461749123233,0.06025382508767669
Baño,Baño,0.7249026935361127,0.2750973064638873
Cocina,Baño,0.6247833166761116,0.3752166833238884
Baño,Cocina,0.49367705452450694,0.5063229454754931
Baño,Baño,0.7495476832044539,0.2504523167955462
Baño,Baño,0.7032362501542639,0.296763749845736
Baño,Baño,0.6920444820577297,0.3079555179422703
Baño,Baño,0.6065951510174006,0.39340484898259936
Cocina,Cocina,0.18063079689984296,0.819369203100157
Baño,Baño,0.9448870522810029,0.0551129477189971
Baño,Baño,0.9541406310634064,0.045859368936593564
Baño,Baño,0.7144974534038142,0.28550254659618585
Baño,Baño,0.6652387454510769,0.3347612545489231
Cocina,Cocina,0.30300273603525996,0.69699726396474
Baño,Baño,0.9581790333625816,0.041820966637418404
Baño,Baño,0.9573462362150754,0.04265376378492456
Baño,Baño,0.958228683245377,0.04177131675462299
Baño,Baño,0.7223035754013036,0.2776964245986963
Baño,Baño,0.9628437716958742,0.037156228304125835
Baño,Baño,0.9605530856976882,0.03944691430231188
Cocina,Baño,0.5314781616491486,0.4685218383508514
Baño,Baño,0.5702045354351906,0.4297954645648095
Baño,Baño,0.5049700916501516,0.49502990834984845
Cocina,Baño,0.6342436298953595,0.36575637010464046
Baño,Baño,0.9605088649394066,0.03949113506059348
Baño,Baño,0.6367043553914455,0.3632956446085545
Baño,Baño,0.9556698238743193,0.04433017612568066
Baño,Baño,0.8026346431445983,0.19736535685540166
Baño,Baño,0.6919078873427942,0.3080921126572058
Baño,Cocina,0.3840729326032988,0.6159270673967012
Cocina,Baño,0.5948900716525081,0.40510992834749193
Baño,Baño,0.9452651324217071,0.05473486757829294
Baño,Baño,0.6498500562404335,0.35014994375956654
Baño,Baño,0.7087567606036643,0.2912432393963357
Cocina,Cocina,0.31777607158403565,0.6822239284159644
Cocina,Baño,0.9144078363434485,0.0855921636565515
Baño,Baño,0.5794330392489748,0.42056696075102523
Baño,Baño,0.809093035098149,0.19090696490185102
Cocina,Cocina,0.40366098470968625,0.5963390152903137
Baño,Baño,0.7530165593924304,0.24698344060756958
Baño,Baño,0.824285414121125,0.17571458587887498
Baño,Baño,0.6150935191175178,0.3849064808824823
Baño,Baño,0.5218272684095212,0.4781727315904788
Baño,Baño,0.7887165102198648,0.21128348978013528
Baño,Baño,0.6399455006207283,0.3600544993792717
Baño,Baño,0.8017565026561204,0.19824349734387958
Cocina,Baño,0.7496203846506072,0.2503796153493928
Baño,Baño,0.886897811545009,0.11310218845499095
Baño,Baño,0.7974812443877556,0.20251875561224444
Baño,Baño,0.9491124735876418,0.050887526412358115
Baño,Baño,0.7201764894648458,0.2798235105351542
Baño,Baño,0.605051703510053,0.394948296489947
Baño,Baño,0.6542976511155048,0.34570234888449525
Baño,Baño,0.6525262539176613,0.3474737460823388
Cocina,Cocina,0.052284140967616355,0.9477158590323836
Baño,Baño,0.8262394630842496,0.17376053691575047
Cocina,Baño,0.7034993057589606,0.2965006942410394
Baño,Baño,0.8943457031114714,0.1056542968885286
Baño,Baño,0.7764732250533084,0.2235267749466916
Cocina,Cocina,0.08385523768069736,0.9161447623193026
Baño,Baño,0.8539694282555106,0.14603057174448936
Baño,Baño,0.7268928671744458,0.2731071328255542
Cocina,Baño,0.8222860997138803,0.17771390028611964
Baño,Baño,0.6094268434519022,0.39057315654809777
Cocina,Baño,0.7024406245763626,0.29755937542363736
Baño,Baño,0.9520004127601398,0.04799958723986025
Baño,Cocina,0.4885722340599091,0.5114277659400909
Baño,Baño,0.6428761787770947,0.35712382122290526
Baño,Baño,0.8281686265989877,0.17183137340101226
Baño,Baño,0.8444794463232836,0.1555205536767164
Baño,Baño,0.6992058605772471,0.3007941394227529
Baño,Baño,0.948923783915477,0.05107621608452292
Baño,Baño,0.9581944050717327,0.041805594928267284
Baño,Baño,0.8369409297056454,0.1630590702943546
Baño,Baño,0.9478283862070431,0.05217161379295689
Baño,Baño,0.6321830707434286,0.36781692925657133
Cocina,Cocina,0.3635381150803547,0.6364618849196453
Baño,Baño,0.8632618710375769,0.13673812896242307
Baño,Baño,0.7550602511893553,0.24493974881064476
Cocina,Cocina,0.4632906368130967,0.5367093631869033
Cocina,Baño,0.8935473434414806,0.10645265655851943
Cocina,Cocina,0.0861382424470215,0.9138617575529785
Baño,Baño,0.7745028365803783,0.22549716341962167
Baño,Baño,0.8041596982398393,0.19584030176016065
Baño,Baño,0.8502884511333771,0.14971154886662283
Baño,Baño,0.7298991541922688,0.27010084580773125
Baño,Baño,0.8450365324647929,0.1549634675352071
Baño,Baño,0.9526806527560276,0.047319347243972326
Cocina,Baño,0.7731212358052504,0.2268787641947496
Baño,Baño,0.9431358509470992,0.056864149052900846
Cocina,Cocina,0.2617445431401415,0.7382554568598585
Baño,Baño,0.6196059962123744,0.38039400378762556
Baño,Baño,0.9364646908431654,0.06353530915683454
Cocina,Baño,0.9130007923181456,0.0869992076818544
Baño,Baño,0.7902885606262612,0.2097114393737388
Baño,Baño,0.9576468595843329,0.042353140415667095
Baño,Baño,0.9579647840226779,0.042035215977322044
Baño,Cocina,0.456656802048791,0.543343197951209
Baño,Baño,0.9022904864791099,0.0977095135208901
Baño,Baño,0.9567220759596196,0.04327792404038045
Cocina,Baño,0.7662567083276227,0.2337432916723773
Baño,Baño,0.7957556608611059,0.2042443391388941
Cocina,Baño,0.7217307686056798,0.2782692313943202
Baño,Baño,0.9547965723915404,0.04520342760845966
Baño,Baño,0.9320706247726165,0.06792937522738357
Baño,Baño,0.6826885511964589,0.3173114488035411
Cocina,Cocina,0.27347993544356897,0.726520064556431
Cocina,Cocina,0.28416156851219954,0.7158384314878005
Cocina,Cocina,0.23572507085511907,0.7642749291448809
Baño,Baño,0.6805553500348664,0.3194446499651335
Baño,Baño,0.7234631200306172,0.27653687996938275
Cocina,Cocina,0.19073099245774539,0.8092690075422546
Cocina,Baño,0.5572405102108318,0.44275948978916824
Baño,Baño,0.793788633738294,0.206211366261706
Baño,Baño,0.9541627392223103,0.04583726077768967
Baño,Baño,0.9598527303977347,0.04014726960226532
Baño,Baño,0.9465089005588911,0.05349109944110881
Baño,Baño,0.7750418432309673,0.22495815676903277
Baño,Baño,0.9543029203797053,0.04569707962029467
Baño,Baño,0.7067196370957305,0.29328036290426956
Cocina,Cocina,0.25373010611628044,0.7462698938837196
Baño,Cocina,0.2154352959189697,0.7845647040810303
Baño,Baño,0.7409399340625409,0.25906006593745906
Baño,Baño,0.6588367597510609,0.3411632402489391
Baño,Baño,0.6967015838061908,0.30329841619380915
Cocina,Baño,0.7284893970596686,0.2715106029403313
