y_true,y_pred,Baño,Cocina
Baño,Baño,0.8644969170101312,0.13550308298986877
Baño,Baño,0.9423194125481059,0.057680587451894125
Baño,Baño,0.892847965886795,0.10715203411320492
Cocina,Baño,0.7828911115229411,0.21710888847705886
Cocina,Cocina,0.3625752029920818,0.6374247970079182
Baño,Baño,0.7117639945910634,0.2882360054089366
Baño,Baño,0.8286974909831455,0.17130250901685454
Baño,Baño,0.6212099010433796,0.37879009895662047
Cocina,Cocina,0.01111449580842816,0.9888855041915718
Baño,Baño,0.9591852515299695,0.04081474847003058
Cocina,Cocina,0.3022589014788848,0.6977410985211152
Cocina,Baño,0.9175810840838606,0.08241891591613934
Cocina,Baño,0.9165780379574309,0.08342196204256909
Baño,Baño,0.5614550406504384,0.4385449593495616
Baño,Baño,0.6957219909703451,0.3042780090296548
Baño,Baño,0.6315920982484082,0.3684079017515917
Baño,Baño,0.9500343477994738,0.04996565220052615
Cocina,Cocina,0.22079861081525032,0.7792013891847497
Baño,Baño,0.6633538167878512,0.33664618321214873
Baño,Baño,0.6510231373434874,0.3489768626565126
Cocina,Baño,0.5382883165206365,0.4617116834793635
Cocina,Cocina,0.4307763007427934,0.5692236992572066
Baño,Baño,0.5304789681822353,0.4695210318177648
Baño,Baño,0.6869411137162889,0.31305888628371115
Cocina,Baño,0.6854535011672136,0.31454649883278635
Baño,Baño,0.9603206461999264,0.03967935380007363
Cocina,Baño,0.6220943026938421,0.3779056973061579
Baño,Baño,0.9579160165655588,0.04208398343444124
Baño,Baño,0.8295078743545241,0.1704921256454759
Cocina,Cocina,0.030768915936492558,0.9692310840635074
Baño,Baño,0.5771347574277581,0.42286524257224184
Baño,Baño,0.6741008550605003,0.3258991449394997
Cocina,Baño,0.8051747587760892,0.1948252412239108
Baño,Baño,0.7352613402043376,0.26473865979566236
Baño,Baño,0.9587173508244117,0.041282649175588326
Cocina,Baño,0.5332123326072402,0.46678766739275984
Cocina,Baño,0.8058411735744907,0.1941588264255093
Baño,Baño,0.9486246167510684,0.05137538324893163
Baño,Baño,0.8491408690881971,0.1508591309118029
Baño,Baño,0.7819548564534462,0.21804514354655377
Baño,Baño,0.8520678894697318,0.14793211053026828
Cocina,Baño,0.5108855298442792,0.48911447015572085
Baño,Baño,0.5717130782295126,0.4282869217704875
Baño,Baño,0.6231690591848869,0.37683094081511315
Baño,Baño,0.8174587669092099,0.18254123309079
Baño,Baño,0.7551946778378743,0.24480532216212567
Baño,Baño,0.7274216767710873,0.2725783232289128
Baño,Baño,0.9545353830598958,0.04546461694010417
Baño,Baño,0.7726245848408875,0.22737541515911253
Baño,Baño,0.9483496158058932,0.05165038419410679
Baño,Baño,0.8156589621512312,0.1843410378487688
Baño,Baño,0.9454821966998864,0.054517803300113625
Baño,Baño,0.9507813708154084,0.049218629184591606
Cocina,Cocina,0.21341648679715775,0.7865835132028423
Baño,Baño,0.6159481320709194,0.38405186792908064
Baño,Baño,0.5744914316416052,0.42550856835839485
Baño,Baño,0.9601657307033827,0.039834269296617215
Baño,Baño,0.5739318357977485,0.4260681642022514
Baño,Baño,0.9406216948816893,0.0593783051183107
Cocina,Cocina,0.14106936991439978,0.8589306300856002
Baño,Baño,0.9581376350173323,0.04186236498266773
Baño,Baño,0.8261428730733468,0.1738571269266532
Baño,Baño,0.8316769115761746,0.16832308842382535
Baño,Baño,0.7803599241261678,0.21964007587383222
Baño,Baño,0.9535047027809798,0.046495297219020265
Baño,Baño,0.7284591677669269,0.2715408322330731
Baño,Baño,0.6712266858350733,0.32877331416492667
Baño,Baño,0.9582630880951322,0.041736911904867786
Baño,Baño,0.8087734797178994,0.19122652028210066
Baño,Baño,0.7756250856832174,0.2243749143167826
Baño,Baño,0.7018771617985913,0.2981228382014087
Baño,Baño,0.831118809785424,0.168881190214576
Baño,Baño,0.8393504929147644,0.16064950708523562
Baño,Baño,0.5855420652649899,0.4144579347350101
Baño,Baño,0.6355545828260618,0.36444541717393814
Baño,Baño,0.7300157942916443,0.26998420570835563
Cocina,Cocina,0.02909037401129455,0.9709096259887054
Baño,Baño,0.9513567838753446,0.04864321612465538
Baño,Baño,0.9598519942452862,0.040148005754713785
Cocina,Cocina,0.19895626310679682,0.8010437368932032
Baño,Baño,0.5818540681886057,0.4181459318113943
Baño,Baño,0.7653765713412597,0.23462342865874025
Baño,Baño,0.6184755570069298,0.3815244429930702
Baño,Baño,0.681253086090077,0.31874691390992305
Baño,Baño,0.9588564234732074,0.04114357652679257
Baño,Baño,0.766394953181524,0.23360504681847605
Cocina,Baño,0.8252541394171934,0.17474586058280664
Cocina,Baño,0.8444584214042609,0.1555415785957391
Baño,Baño,0.738910022235975,0.26108997776402504
Cocina,Baño,0.526785577114678,0.473214422885322
Baño,Baño,0.8672635124914354,0.13273648750856465
Cocina,Baño,0.8416844022597425,0.1583155977402575
Baño,Baño,0.9525996999230555,0.04740030007694449
Baño,Baño,0.5941861722121329,0.4058138277878671
Baño,Baño,0.7000498016736645,0.29995019832633546
Baño,Baño,0.6787277900682795,0.32127220993172045
Cocina,Cocina,0.3247059744133428,0.6752940255866572
Baño,Baño,0.952631998921797,0.047368001078203055
Cocina,Baño,0.7485211723798773,0.25147882762012275
Baño,Baño,0.7539793998034248,0.2460206001965752
Baño,Cocina,0.3323948386614446,0.6676051613385554
Baño,Baño,0.6083304063959278,0.3916695936040722
Cocina,Cocina,0.26014824606342357,0.7398517539365764
Baño,Baño,0.7510782733070659,0.2489217266929341
Cocina,Cocina,0.20216162229629941,0.7978383777037006
Cocina,Baño,0.6562505701602526,0.3437494298397474
Baño,Cocina,0.4743369331047185,0.5256630668952815
Baño,Baño,0.9587466407492156,0.041253359250784424
Baño,Baño,0.7401389895556875,0.25986101044431253
Baño,Baño,0.9600846377776082,0.03991536222239174
Cocina,Cocina,0.306507249056172,0.693492750943828
Baño,Baño,0.9503843601156711,0.04961563988432892
Cocina,Baño,0.6485897720647443,0.35141022793525567
Baño,Baño,0.7010029773750703,0.29899702262492966
Baño,Baño,0.7528252182732083,0.2471747817267917
Cocina,Baño,0.5462356455065737,0.45376435449342634
Cocina,Cocina,0.28768776080391045,0.7123122391960895
Baño,Baño,0.751532189017932,0.24846781098206808
Baño,Baño,0.9470233018703846,0.052976698129615404
Cocina,Cocina,0.1972531225512013,0.8027468774487987
Baño,Baño,0.7103865638749394,0.2896134361250607
Baño,Baño,0.9621513503807275,0.03784864961927244
Cocina,Cocina,0.290027467460767,0.709972532539233
Baño,Baño,0.9187221057992989,0.08127789420070104
Baño,Cocina,0.35400714011430257,0.6459928598856974
Baño,Baño,0.8435035439269232,0.1564964560730768
Cocina,Cocina,0.3077386723037516,0.6922613276962484
Baño,Baño,0.736984477022615,0.263015522977385
Baño,Baño,0.951391780945722,0.04860821905427805
Baño,Baño,0.9522313367073243,0.047768663292675706
Baño,Baño,0.5633024591279099,0.4366975408720902
Cocina,Baño,0.722653797900246,0.277346202099754
Baño,Baño,0.8233980042132306,0.1766019957867694
Baño,Baño,0.9526349515837317,0.047365048416268325
Baño,Baño,0.8171098061561138,0.1828901938438862
Baño,Baño,0.9577269308458041,0.04227306915419594
Baño,Baño,0.7054424887977586,0.29455751120224144
Baño,Baño,0.9411764088841612,0.05882359111583876
Cocina,Baño,0.7287499263091524,0.2712500736908477
Cocina,Baño,0.8869346223878485,0.11306537761215148
Baño,Baño,0.7712569253022756,0.2287430746977243
Cocina,Baño,0.530188737124679,0.4698112628753211
Baño,Baño,0.8583161130006742,0.1416838869993258
Baño,Baño,0.9497340490415682,0.050265950958431775
Baño,Baño,0.9180286253131927,0.08197137468680726
Baño,Baño,0.9511749259963107,0.04882507400368934
Baño,Baño,0.8464477911706544,0.15355220882934564
Baño,Baño,0.8424633948682799,0.15753660513172008
Baño,Baño,0.7511644811630742,0.2488355188369258
Cocina,Baño,0.6769632312236307,0.3230367687763694
Baño,Baño,0.9101605315790354,0.08983946842096459
Baño,Baño,0.6549915402500543,0.3450084597499456
Baño,Baño,0.8074567888887566,0.1925432111112434
Cocina,Baño,0.681799001790293,0.31820099820970704
Baño,Baño,0.9510880864177029,0.04891191358229704
Baño,Baño,0.6208689603253262,0.37913103967467376
Baño,Cocina,0.36316737166189816,0.6368326283381018
Baño,Baño,0.9477832636489233,0.05221673635107674
Baño,Baño,0.6534643163905622,0.3465356836094378
Baño,Cocina,0.38704136143139,0.61295863856861
Baño,Baño,0.9463575204613254,0.05364247953867461
Baño,Baño,0.682206749263357,0.317793250736643
Baño,Baño,0.7704537575145819,0.22954624248541813
Baño,Baño,0.9461913007943403,0.05380869920565967
Cocina,Baño,0.8412131147721432,0.15878688522785678
Baño,Baño,0.8322144732077539,0.16778552679224615
Baño,Baño,0.8532732725343442,0.14672672746565585
Cocina,Baño,0.5633925026861906,0.4366074973138095
Baño,Baño,0.9542767440349774,0.045723255965022545
Baño,Baño,0.9543592546142998,0.04564074538570021
Baño,Baño,0.586001467086182,0.41399853291381805
Baño,Baño,0.9572724391142279,0.04272756088577207
Baño,Baño,0.8809425588386111,0.11905744116138894
Baño,Baño,0.6018160241803439,0.39818397581965614
Baño,Baño,0.7189608316575127,0.2810391683424874
Baño,Baño,0.8173590071563013,0.18264099284369878
Baño,Baño,0.9405994127027685,0.05940058729723154
Baño,Baño,0.5308081840166012,0.4691918159833987
Baño,Cocina,0.4151067269699793,0.5848932730300207
Baño,Baño,0.9444850784190773,0.05551492158092275
Cocina,Cocina,0.3661929253459836,0.6338070746540164
Baño,Baño,0.7976343660745989,0.2023656339254011
Baño,Baño,0.9546202990255426,0.0453797009744574
Baño,Baño,0.5327283049938805,0.4672716950061195
Baño,Baño,0.5945303865669938,0.40546961343300625
Baño,Baño,0.792865391694025,0.20713460830597494
Baño,Baño,0.5040004656967196,0.4959995343032804
Cocina,Baño,0.5151852614511421,0.484814738548858
Cocina,Cocina,0.08211934158089618,0.9178806584191038
Baño,Baño,0.8998473094630411,0.10015269053695885
Baño,Baño,0.9546872740180926,0.04531272598190735
Cocina,Baño,0.5263208839615576,0.47367911603844237
Baño,Baño,0.94489666674658,0.05510333325341994
Cocina,Baño,0.6002433881694352,0.39975661183056477
Baño,Baño,0.7965968758322372,0.20340312416776285
Baño,Baño,0.7987462035531085,0.20125379644689148
Baño,Baño,0.8331815155262233,0.16681848447377665
Baño,Baño,0.6583864114813704,0.3416135885186296
Baño,Baño,0.8408859477442281,0.15911405225577196
Baño,Baño,0.9383029751840953,0.06169702481590463
Cocina,Cocina,0.4908656888215064,0.5091343111784936
Cocina,Baño,0.7065472017401733,0.29345279825982673
Cocina,Baño,0.8661583705288232,0.13384162947117687
Baño,Baño,0.9456142646522955,0.054385735347704516
Baño,Baño,0.9615809121731119,0.03841908782688806
Baño,Baño,0.8647460983523979,0.1352539016476021
Baño,Baño,0.8162889545392888,0.1837110454607111
Baño,Baño,0.9498574998323384,0.05014250016766161
Baño,Baño,0.6378386078059876,0.36216139219401244
Baño,Baño,0.7696391462714545,0.2303608537285455
Baño,Baño,0.8122037531844081,0.18779624681559193
Baño,Baño,0.9550593280082751,0.04494067199172497
Cocina,Cocina,0.32856916662231994,0.6714308333776801
Baño,Cocina,0.396738926128857,0.603261073871143
Baño,Baño,0.8504607925497761,0.14953920745022387
Baño,Baño,0.9581357293559015,0.0418642706440985
Cocina,Baño,0.6628296744700322,0.3371703255299679
Baño,Baño,0.758490176084668,0.24150982391533207
Baño,Baño,0.5786660032532975,0.4213339967467025
Cocina,Cocina,0.15025933514384304,0.849740664856157
Cocina,Baño,0.5412231498997506,0.4587768501002494
Baño,Baño,0.9414689972198744,0.05853100278012554
Baño,Baño,0.9555895798793245,0.044410420120675496
Baño,Baño,0.5286558155983643,0.4713441844016357
Cocina,Cocina,0.23024879961955835,0.7697512003804416
Baño,Baño,0.7411560228464713,0.2588439771535287
Baño,Baño,0.7564078961612762,0.24359210383872376
Baño,Baño,0.8016000685983574,0.19839993140164258
Baño,Baño,0.8334239117723332,0.16657608822766684
Baño,Baño,0.5753778383963092,0.4246221616036908
Cocina,Cocina,0.28923137477045147,0.7107686252295485
Baño,Baño,0.886413987178784,0.11358601282121611
Baño,Cocina,0.49657651534199254,0.5034234846580075
Cocina,Cocina,0.25174211770161126,0.7482578822983887
Cocina,Cocina,0.17398673151851063,0.8260132684814894
Baño,Baño,0.7936069133667513,0.2063930866332487
Baño,Baño,0.9605019495732522,0.03949805042674786
Cocina,Cocina,0.02088233866577116,0.9791176613342288
Baño,Baño,0.9511430538623583,0.04885694613764171
Baño,Baño,0.9622172122958734,0.03778278770412657
Baño,Baño,0.6424148659230153,0.3575851340769847
Baño,Baño,0.8379710144422265,0.16202898555777345
Baño,Baño,0.9541141149037672,0.04588588509623282
Cocina,Baño,0.7926713025346571,0.2073286974653429
Baño,Baño,0.5516457411925572,0.44835425880744284
Baño,Baño,0.6917703513171183,0.3082296486828817
Cocina,Baño,0.7528672531222512,0.2471327468777488
Baño,Baño,0.6287879638943157,0.37121203610568426
Cocina,Baño,0.820413898246406,0.17958610175359405
Cocina,Cocina,0.38534943044282144,0.6146505695571786
Cocina,Baño,0.6723112162400929,0.32768878375990707
Cocina,Cocina,0.2842594809177249,0.7157405190822751
Baño,Baño,0.7881100922238248,0.2118899077761752
Cocina,Baño,0.9156324296501481,0.08436757034985184
Baño,Baño,0.9487399315533103,0.051260068446689754
Baño,Baño,0.7208385409612057,0.27916145903879425
Baño,Baño,0.9475974750996563,0.05240252490034374
Baño,Baño,0.956811807560598,0.04318819243940196
Baño,Cocina,0.3619568767175658,0.6380431232824342
Baño,Baño,0.8359322467175444,0.16406775328245557
Cocina,Baño,0.5627303786376514,0.4372696213623486
Baño,Baño,0.9570830913954596,0.042916908604540505
Cocina,Cocina,0.17628024200740555,0.8237197579925944
Baño,Baño,0.7223125055077353,0.27768749449226465
Cocina,Cocina,0.09054840998361724,0.9094515900163828
Baño,Baño,0.6215970615618216,0.37840293843817846
Cocina,Cocina,0.0210622294021382,0.9789377705978618
Baño,Baño,0.6919649962998066,0.30803500370019343
Cocina,Baño,0.8005210475095833,0.1994789524904167
Baño,Baño,0.7173036527705117,0.28269634722948833
Baño,Baño,0.9422210962756489,0.05777890372435114
Baño,Baño,0.7733029117904529,0.2266970882095472
Baño,Baño,0.8078217295503316,0.19217827044966843
Baño,Baño,0.7219622065398235,0.2780377934601766
Baño,Baño,0.6057982273789879,0.3942017726210121
Baño,Baño,0.8766479264482137,0.12335207355178636
Cocina,Cocina,0.15798555660394242,0.8420144433960576
Baño,Baño,0.9517128889772408,0.04828711102275915
Baño,Baño,0.815003148658911,0.18499685134108904
Cocina,Cocina,0.11745728139595057,0.8825427186040494
Cocina,Baño,0.6759140688429296,0.3240859311570704
Baño,Baño,0.9478632375917044,0.05213676240829554
Baño,Baño,0.6139679471307271,0.38603205286927283
Baño,Baño,0.9491627578328693,0.050837242167130675
Cocina,Cocina,0.10099060655994196,0.899009393440058
Baño,Baño,0.9567661163295683,0.04323388367043165
Baño,Baño,0.7261574827791921,0.27384251722080794
Baño,Baño,0.7828021635722155,0.2171978364277844
Baño,Cocina,0.47106368833840495,0.528936311661595
Baño,Baño,0.9424434457529604,0.05755655424703967
Baño,Baño,0.9573257258677829,0.04267427413221709
Cocina,Cocina,0.022122289101590642,0.9778777108984094
Cocina,Cocina,0.4701325601128259,0.5298674398871741
Baño,Baño,0.776056204849516,0.22394379515048404
Cocina,Baño,0.7145638668056948,0.2854361331943051
Baño,Baño,0.7453029036552175,0.2546970963447826
Cocina,Cocina,0.1467095957922152,0.8532904042077848
Baño,Baño,0.5770090380757515,0.4229909619242485
Baño,Baño,0.6446564116075599,0.3553435883924401
Baño,Baño,0.680810012450807,0.3191899875491931
Baño,Baño,0.8202439447084091,0.17975605529159083
Baño,Baño,0.8067099293252101,0.19329007067478987
Baño,Baño,0.9392437784946277,0.060756221505372264
Cocina,Baño,0.7095432199248791,0.2904567800751209
Baño,Baño,0.6028831622150211,0.39711683778497886
Baño,Baño,0.8018143069209496,0.19818569307905037
Cocina,Cocina,0.47306355480941054,0.5269364451905895
Baño,Baño,0.949636689188281,0.050363310811718943
Cocina,Baño,0.5769286294140946,0.4230713705859054
Cocina,Baño,0.7163431439812862,0.28365685601871377
Baño,Baño,0.7457559639245737,0.2542440360754263
Baño,Baño,0.9583009720310404,0.041699027968959655
Baño,Baño,0.7445965708243198,0.25540342917568015
Baño,Baño,0.9623854231591578,0.037614576840842295
Cocina,Baño,0.5518886405447675,0.4481113594552325
Cocina,Baño,0.6283820224128005,0.3716179775871995
Baño,Baño,0.5396972357738323,0.4603027642261676
Baño,Baño,0.7083560409876347,0.2916439590123653
Baño,Baño,0.9575883409062148,0.04241165909378516
Baño,Baño,0.7404143123094136,0.2595856876905865
Baño,Baño,0.950793924625953,0.04920607537404695
Baño,Baño,0.7490586949988298,0.2509413050011701
Cocina,Cocina,0.15831094325640926,0.8416890567435907
Baño,Baño,0.9505277142577441,0.04947228574225595
Baño,Baño,0.6781305257334189,0.3218694742665811
Baño,Baño,0.7027103745109837,0.2972896254890163
Baño,Baño,0.9559286370303564,0.04407136296964362
Baño,Cocina,0.3047089853553977,0.6952910146446023
Baño,Baño,0.7565874040687505,0.24341259593124956
Baño,Cocina,0.36876510084573066,0.6312348991542693
Baño,Baño,0.7988422274946364,0.2011577725053636
Baño,Baño,0.769225550133789,0.23077444986621098
Baño,Baño,0.6885869278052198,0.3114130721947802
Cocina,Baño,0.8133485957470332,0.18665140425296675
Baño,Baño,0.6571410787353396,0.3428589212646605
Baño,Baño,0.8343214743583365,0.16567852564166347
Baño,Baño,0.9466122190837184,0.05338778091628163
Baño,Baño,0.7780273619245733,0.2219726380754267
Baño,Baño,0.953192807626697,0.046807192373303046
Baño,Cocina,0.3909972594305373,0.6090027405694627
Baño,Baño,0.5632693429458946,0.43673065705410535
Baño,Baño,0.9518201077297139,0.048179892270286045
Baño,Cocina,0.43375522692347757,0.5662447730765224
Baño,Baño,0.9628043325241489,0.037195667475851096
Baño,Baño,0.763940275496961,0.236059724503039
Baño,Baño,0.9499305192383787,0.0500694807616213
Baño,Baño,0.8864247536921042,0.11357524630789581
Baño,Cocina,0.10076387690479927,0.8992361230952007
Cocina,Cocina,0.4393906737169342,0.5606093262830658
Cocina,Baño,0.6313343119936223,0.3686656880063777
Cocina,Baño,0.8053357970466913,0.19466420295330866
Baño,Baño,0.9079859884235052,0.09201401157649479
Baño,Baño,0.8418911238243009,0.15810887617569916
Baño,Baño,0.8982078213037855,0.10179217869621444
Baño,Baño,0.7477789423184296,0.2522210576815705
Baño,Baño,0.8545969821279826,0.14540301787201737
Baño,Baño,0.9447697192564287,0.05523028074357124
Baño,Baño,0.8474558138275711,0.15254418617242896
Baño,Baño,0.9539199133770419,0.04608008662295813
Cocina,Baño,0.5521453663363391,0.4478546336636609
Baño,Cocina,0.4772115652144828,0.5227884347855172
Cocina,Baño,0.555140201519629,0.444859798480371
Cocina,Baño,0.5697353374086762,0.43026466259132373
Baño,Baño,0.9154658441290873,0.08453415587091268
Cocina,Baño,0.6392228547349562,0.3607771452650438
Baño,Baño,0.74093174085468,0.2590682591453199
Cocina,Baño,0.5041505837252314,0.4958494162747686
Baño,Baño,0.8515417820490634,0.1484582179509366
Baño,Baño,0.7569971107201533,0.24300288927984673
Cocina,Cocina,0.39466043327478684,0.6053395667252132
Baño,Baño,0.6971989215273193,0.30280107847268073
Baño,Baño,0.8220329239228468,0.17796707607715323
Baño,Baño,0.7979699583109595,0.20203004168904046
Baño,Baño,0.5638695941167972,0.43613040588320284
Cocina,Baño,0.5039847790104715,0.49601522098952855
Cocina,Baño,0.5159624630046671,0.484037536995333
Baño,Baño,0.8106550128716153,0.18934498712838466
Baño,Baño,0.6905073129371395,0.30949268706286054
Baño,Baño,0.9050300562141923,0.0949699437858077
Baño,Baño,0.6190928660054074,0.38090713399459264
Baño,Baño,0.7610279276023703,0.23897207239762977
Baño,Baño,0.6012745015901427,0.39872549840985727
Cocina,Baño,0.7651115514978071,0.23488844850219293
Cocina,Baño,0.6469235545411124,0.3530764454588876
Cocina,Baño,0.5112048248549419,0.4887951751450581
Cocina,Baño,0.5571795118934125,0.4428204881065875
Cocina,Baño,0.877662382009399,0.12233761799060104
Baño,Baño,0.7382076681845398,0.2617923318154603
Baño,Baño,0.6914941745397334,0.30850582546026656
Baño,Cocina,0.4576046538812131,0.5423953461187869
Baño,Baño,0.6001963806304269,0.39980361936957315
Cocina,Baño,0.5983361470134647,0.4016638529865353
Baño,Baño,0.6952451898567976,0.3047548101432024
Baño,Baño,0.9474418978879695,0.05255810211203049
Baño,Baño,0.8876652786934004,0.11233472130659963
Baño,Baño,0.9625691410176036,0.037430858982396426
Baño,Baño,0.7115685639097542,0.2884314360902458
Cocina,Baño,0.7220851304959326,0.2779148695040674
Baño,Baño,0.9544320721286648,0.045567927871335276
Baño,Baño,0.7240300486187501,0.2759699513812499
Baño,Baño,0.6189389401054415,0.3810610598945585
Baño,Baño,0.8070378759778114,0.19296212402218854
Baño,Baño,0.7936168163840089,0.206383183615991
