y_true,y_pred,P(Baño),P(Cocina)
Baño,Baño,1.0,0.0
Baño,Baño,0.7194388019247624,0.2805611980752374
Baño,Cocina,0.4749557398043213,0.5250442601956787
Baño,Baño,1.0,0.0
Baño,Baño,0.8226238293321873,0.17737617066781267
Baño,Baño,0.8700507582442605,0.1299492417557394
Baño,Baño,0.8429138481217817,0.15708615187821784
Baño,Baño,0.8881709287624163,0.1118290712375837
Baño,Baño,0.9484974647993589,0.05150253520064084
Baño,Baño,0.638096393940012,0.36190360605998806
Baño,Cocina,0.4809056645649587,0.5190943354350415
Baño,Baño,0.928115041704727,0.07188495829527292
Cocina,Cocina,0.0178573555287146,0.9821426444712857
Baño,Baño,1.0,0.0
Baño,Baño,0.9988242632824262,0.0011757367175736716
Cocina,Cocina,0.0241017525671518,0.9758982474328481
Baño,Baño,0.5664395945562702,0.43356040544372987
Baño,Baño,0.89487859729718,0.10512140270281949
Baño,Baño,0.6176357227720043,0.3823642772279955
Baño,Baño,0.6149304268057658,0.38506957319423435
Baño,Baño,1.0,0.0
Baño,Baño,0.9472247413846379,0.05277525861536205
Cocina,Baño,0.946018565340349,0.0539814346596509
Cocina,Baño,0.8114468932525729,0.18855310674742684
Baño,Baño,0.93099236965009,0.0690076303499099
Cocina,Baño,0.7418053700014504,0.25819462999854936
Baño,Baño,0.8267928280851702,0.17320717191482968
Cocina,Baño,0.7354055268668344,0.26459447313316536
Baño,Baño,1.0,0.0
Baño,Cocina,0.4303239640479384,0.569676035952062
Baño,Baño,0.8564383084656334,0.1435616915343661
Baño,Baño,0.6498688287836054,0.3501311712163946
Cocina,Cocina,0.09651579014976487,0.9034842098502358
Baño,Baño,1.0,0.0
Cocina,Baño,0.8456273552341897,0.15437264476580995
Baño,Baño,0.8480639939745703,0.15193600602542895
Baño,Cocina,0.3596982167398364,0.6403017832601641
Baño,Baño,0.8157652677722916,0.18423473222770823
Cocina,Cocina,0.30587228385922244,0.6941277161407775
Baño,Baño,0.889513904294978,0.11048609570502194
Cocina,Cocina,0.39673956969920443,0.6032604303007959
Cocina,Baño,0.6594798025630958,0.34052019743690415
Baño,Baño,0.6518403876833758,0.34815961231662407
Baño,Baño,1.0,0.0
Baño,Baño,0.8054173253453785,0.19458267465462095
Baño,Baño,1.0,0.0
Cocina,Cocina,0.14310099979422045,0.85689900020578
Baño,Baño,1.0,0.0
Cocina,Baño,0.5940184928881083,0.4059815071118916
Baño,Cocina,0.3475583347669826,0.6524416652330177
Baño,Baño,0.8033065833226846,0.1966934166773148
Cocina,Baño,0.5617888833341194,0.4382111166658805
Cocina,Cocina,0.11944380855437647,0.8805561914456237
Baño,Baño,0.7683276065409081,0.2316723934590915
Baño,Baño,1.0,0.0
Cocina,Cocina,0.05729237806342314,0.942707621936577
Baño,Baño,0.7454844879245567,0.25451551207544293
Baño,Baño,1.0,0.0
Cocina,Cocina,0.17474265774101824,0.8252573422589825
Baño,Baño,0.92704871989251,0.0729512801074897
Baño,Cocina,0.4478129941302288,0.5521870058697717
Baño,Baño,0.731609893644849,0.2683901063551508
Cocina,Cocina,0.20082903090420914,0.7991709690957919
Baño,Baño,0.8412607856796742,0.15873921432032523
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Cocina,0.3860338105014281,0.6139661894985721
Cocina,Baño,0.727402071026111,0.27259792897388824
Baño,Baño,0.8731177671369709,0.12688223286302866
Baño,Baño,1.0,0.0
Baño,Baño,0.8875736243035769,0.11242637569642254
Baño,Baño,1.0,0.0
Baño,Baño,0.5526324472557095,0.44736755274429063
Baño,Baño,1.0,0.0
Cocina,Cocina,0.3347127169291159,0.665287283070884
Cocina,Baño,0.7953081311522133,0.20469186884778595
Baño,Baño,0.9148919872931587,0.0851080127068412
Cocina,Baño,0.7325981694988526,0.26740183050114724
Baño,Baño,0.858848847916015,0.14115115208398438
Baño,Baño,1.0,0.0
Baño,Baño,0.83928369943301,0.16071630056698968
Baño,Baño,1.0,0.0
Baño,Baño,0.733676334526253,0.2663236654737467
Baño,Baño,0.8519022454819506,0.148097754518049
Baño,Baño,0.502555599362686,0.4974444006373139
Cocina,Cocina,0.2511834871608151,0.748816512839185
Baño,Baño,0.944587372771889,0.05541262722811111
Baño,Baño,0.7251423706114347,0.27485762938856506
Baño,Baño,0.9645121822593548,0.035487817740645175
Cocina,Baño,0.7951170705949577,0.20488292940504194
Baño,Baño,1.0,0.0
Baño,Baño,0.8985955670155462,0.10140443298445333
Baño,Baño,0.5188534127236619,0.4811465872763381
Baño,Baño,1.0,0.0
Baño,Baño,0.5386875630029897,0.46131243699701024
Baño,Cocina,0.08518672154236123,0.914813278457639
Baño,Baño,1.0,0.0
Baño,Baño,0.7673159816020951,0.23268401839790492
Baño,Baño,0.8395184984930764,0.16048150150692359
Baño,Baño,1.0,0.0
Cocina,Baño,0.7207880295641749,0.279211970435825
Baño,Baño,0.8158965029480308,0.18410349705196874
Baño,Baño,0.9466885933912852,0.05331140660871484
Cocina,Cocina,0.3055434137484665,0.6944565862515334
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.756597553146115,0.24340244685388476
Baño,Baño,1.0,0.0
Baño,Baño,0.8902027489562979,0.10979725104370203
Baño,Baño,0.8022282143363332,0.19777178566366674
Baño,Baño,0.6229744799033248,0.3770255200966752
Baño,Baño,0.985395106821126,0.014604893178873975
Baño,Baño,1.0,0.0
Baño,Baño,0.5876027634217116,0.4123972365782881
Baño,Cocina,0.2797040983656678,0.7202959016343322
Baño,Baño,1.0,0.0
Cocina,Cocina,0.37822085548602574,0.6217791445139748
Baño,Baño,0.8990716002884457,0.10092839971155389
Baño,Baño,1.0,0.0
Baño,Baño,0.5875384506961855,0.41246154930381473
Baño,Cocina,0.32347905585138087,0.6765209441486195
Baño,Baño,0.9552383885137022,0.044761611486297606
Baño,Cocina,0.028146830912574708,0.9718531690874256
Cocina,Cocina,0.08938423317335106,0.9106157668266492
Cocina,Cocina,0.023224692614885852,0.9767753073851144
Baño,Baño,0.5357802637895722,0.46421973621042795
Baño,Baño,1.0,0.0
Cocina,Baño,0.5774423156501012,0.4225576843498988
Baño,Baño,1.0,0.0
Cocina,Cocina,0.3794730074472268,0.6205269925527737
Baño,Baño,0.5722581720598267,0.4277418279401731
Baño,Baño,0.9368094552420312,0.063190544757969
Baño,Baño,0.6009032460821337,0.3990967539178665
Baño,Baño,0.8874399834993174,0.11256001650068263
Baño,Baño,0.9889849841323665,0.011015015867633485
Baño,Baño,1.0,0.0
Cocina,Cocina,0.33444472221097477,0.6655552777890256
Cocina,Baño,0.6344887186848439,0.36551128131515614
Cocina,Baño,0.8145548576088882,0.18544514239111143
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7047364150802801,0.2952635849197196
Baño,Cocina,0.4512698036417477,0.5487301963582527
Baño,Baño,1.0,0.0
Baño,Baño,0.9982982565379825,0.0017017434620174349
Baño,Baño,0.6683494618594267,0.331650538140573
Baño,Baño,0.9435464048683484,0.056453595131651484
Baño,Baño,1.0,0.0
Cocina,Cocina,0.11389831007237765,0.8861016899276227
Baño,Cocina,0.4560303850876576,0.5439696149123425
Baño,Baño,0.9705085873177594,0.029491412682240422
Baño,Baño,1.0,0.0
Cocina,Cocina,0.3554215963985831,0.6445784036014179
Baño,Baño,0.5116217572164318,0.4883782427835683
Baño,Baño,0.9495145634775656,0.050485436522434084
Cocina,Cocina,0.006817357052748212,0.9931826429472519
Cocina,Cocina,0.2927253600205349,0.7072746399794656
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9621282354536442,0.03787176454635578
Cocina,Cocina,0.4495057974635845,0.5504942025364157
Baño,Baño,0.9839142073358916,0.01608579266410833
Baño,Baño,0.6289064532386607,0.3710935467613387
Baño,Baño,0.9221866120396619,0.07781338796033803
Baño,Baño,0.503615844628959,0.4963841553710411
Baño,Cocina,0.4482029337218851,0.551797066278115
Cocina,Cocina,0.26549933799923436,0.7345006620007665
Baño,Baño,0.9351302270796095,0.06486977292039046
Baño,Baño,0.9667549602095331,0.03324503979046678
Cocina,Cocina,0.22313499199310666,0.7768650080068936
Cocina,Cocina,0.009038201029531292,0.9909617989704687
Baño,Cocina,0.45466195820137784,0.5453380417986222
Baño,Baño,1.0,0.0
Cocina,Cocina,0.004743169531743812,0.995256830468256
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7324869000978195,0.2675130999021803
Baño,Baño,0.5348817740958919,0.46511822590410806
Baño,Baño,1.0,0.0
Cocina,Baño,0.65030797686373,0.3496920231362695
Baño,Baño,0.9966808748096554,0.0033191251903445787
Baño,Baño,0.7970061825291586,0.2029938174708409
Cocina,Baño,0.5734929001667572,0.426507099833243
Baño,Baño,0.8934054865434874,0.10659451345651236
Cocina,Baño,0.7810863296048414,0.21891367039515824
Cocina,Cocina,0.47326107819609886,0.5267389218039011
Cocina,Baño,0.6889782176167295,0.31102178238327044
Cocina,Baño,0.525969697194581,0.4740303028054191
Baño,Baño,0.8000174069726282,0.19998259302737137
Cocina,Baño,0.6454473632726971,0.3545526367273029
Baño,Baño,1.0,0.0
Baño,Baño,0.7886730473971588,0.21132695260284085
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Cocina,0.32124386785564113,0.678756132144359
Baño,Baño,0.9782931477547394,0.021706852245260453
Cocina,Baño,0.5248052592987638,0.47519474070123596
Baño,Baño,1.0,0.0
Cocina,Cocina,0.0303094233503012,0.9696905766496988
Baño,Baño,0.6056849959054394,0.3943150040945606
Cocina,Cocina,0.01218432898023254,0.9878156710197675
Baño,Baño,0.5241034606288891,0.4758965393711109
Cocina,Cocina,0.009761410439572384,0.9902385895604277
Baño,Baño,0.861163384316515,0.1388366156834849
Cocina,Baño,0.862407207769514,0.1375927922304858
Baño,Baño,0.7844346552311503,0.21556534476884967
Baño,Baño,1.0,0.0
Baño,Baño,0.7373100946690658,0.26268990533093384
Baño,Baño,0.9219204285652647,0.07807957143473512
Baño,Baño,0.8611290243977471,0.13887097560225237
Baño,Baño,0.6877005673156453,0.3122994326843544
Baño,Baño,0.6699118835998175,0.33008811640018226
Cocina,Cocina,0.16249883707428966,0.8375011629257108
Baño,Baño,0.9008053798588835,0.0991946201411161
Baño,Baño,0.9512723251594871,0.04872767484051282
Cocina,Cocina,0.010309836556776444,0.9896901634432237
Cocina,Baño,0.6429944594387619,0.3570055405612384
Baño,Baño,1.0,0.0
Baño,Baño,0.7096281319244876,0.29037186807551235
Baño,Baño,1.0,0.0
Cocina,Cocina,0.004,0.996
Baño,Baño,1.0,0.0
Baño,Baño,0.7125919079184004,0.2874080920815992
Baño,Baño,0.8929961362559127,0.1070038637440871
Baño,Cocina,0.32399632730268946,0.6760036726973105
Baño,Baño,0.9984380179459336,0.0015619820540664112
Baño,Baño,1.0,0.0
Cocina,Cocina,0.01436013083178982,0.9856398691682103
Cocina,Baño,0.560726906795254,0.4392730932047456
Baño,Baño,0.7337723642340707,0.26622763576592895
Cocina,Baño,0.6730996413226422,0.32690035867735767
Baño,Baño,0.6927671467630315,0.3072328532369683
Cocina,Cocina,0.06347546648931769,0.9365245335106829
Baño,Baño,0.5949167094916598,0.40508329050834024
Baño,Cocina,0.374667651650119,0.6253323483498814
Baño,Baño,0.573291453552052,0.42670854644794814
Baño,Baño,0.5058298961394742,0.49417010386052596
Baño,Cocina,0.4170324376467845,0.5829675623532158
Baño,Baño,1.0,0.0
Cocina,Cocina,0.43487326814961197,0.5651267318503881
Baño,Baño,0.6314551368485322,0.36854486315146684
Baño,Baño,0.9042826035957836,0.0957173964042164
Cocina,Baño,0.7066910481913395,0.2933089518086601
Baño,Baño,1.0,0.0
Cocina,Cocina,0.3248935647362062,0.6751064352637941
Cocina,Baño,0.592410025802764,0.40758997419723586
Baño,Baño,0.6309835772433788,0.3690164227566212
Baño,Baño,1.0,0.0
Baño,Baño,0.8685424915536996,0.1314575084463001
Baño,Baño,1.0,0.0
Cocina,Cocina,0.37875207288833457,0.6212479271116652
Cocina,Cocina,0.22059592634023015,0.7794040736597713
Baño,Cocina,0.23513711145733235,0.7648628885426683
Baño,Baño,0.5775612098383951,0.4224387901616047
Baño,Baño,1.0,0.0
Baño,Baño,0.8487929755266049,0.15120702447339493
Baño,Baño,1.0,0.0
Baño,Baño,0.7312235703953978,0.268776429604602
Cocina,Cocina,0.11424060625597289,0.8857593937440277
Baño,Baño,1.0,0.0
Baño,Baño,0.8549439350592932,0.1450560649407063
Baño,Baño,0.6726824577136993,0.3273175422863003
Baño,Baño,1.0,0.0
Baño,Cocina,0.45842075877748384,0.5415792412225165
Baño,Baño,0.9880680682356245,0.011931931764375518
Baño,Baño,0.6312997213480221,0.36870027865197796
Baño,Baño,0.8677460496090594,0.13225395039094054
Baño,Baño,0.549791268462734,0.450208731537266
Baño,Baño,0.7800073037027074,0.21999269629729193
Cocina,Baño,0.6816175075288325,0.31838249247116707
Baño,Baño,0.9304099142027276,0.06959008579727212
Baño,Baño,0.9149571760514987,0.08504282394850096
Baño,Baño,1.0,0.0
Baño,Baño,0.6653395595000089,0.3346604404999906
Baño,Baño,1.0,0.0
Baño,Baño,0.5779512026401814,0.4220487973598185
Baño,Baño,0.8513472838305639,0.14865271616943593
Baño,Baño,1.0,0.0
Baño,Cocina,0.07895648107616729,0.9210435189238331
Baño,Baño,0.9988242632824262,0.0011757367175736716
Baño,Baño,0.8764331421918701,0.12356685780813004
Baño,Baño,1.0,0.0
Baño,Baño,0.6479359327897486,0.35206406721025085
Baño,Cocina,0.010354146685095898,0.9896458533149041
Cocina,Cocina,0.46465808449716767,0.5353419155028323
Cocina,Cocina,0.21564607917012274,0.7843539208298778
Cocina,Baño,0.5909120562240852,0.409087943775915
Baño,Baño,0.8728527757155652,0.12714722428443465
Baño,Baño,0.9400154401856361,0.05998455981436416
Baño,Cocina,0.47980634355393303,0.520193656446067
Baño,Baño,0.7722526132354828,0.22774738676451697
Baño,Baño,0.866659676910293,0.13334032308970697
Baño,Baño,1.0,0.0
Baño,Baño,0.6788809902417304,0.32111900975826935
Baño,Baño,1.0,0.0
Cocina,Cocina,0.24039166301370307,0.7596083369862976
Baño,Baño,0.7125307253745855,0.2874692746254141
Cocina,Cocina,0.40672010943493636,0.5932798905650638
Cocina,Baño,0.6646667206817143,0.33533327931828477
Baño,Baño,0.9514914999189712,0.04850850008102868
Cocina,Baño,0.6795032251450372,0.3204967748549625
Baño,Baño,0.7365563140861253,0.2634436859138743
Cocina,Cocina,0.2923932385801668,0.7076067614198344
Baño,Baño,0.7596667511479147,0.24033324885208487
Baño,Cocina,0.4908210308492173,0.5091789691507826
Cocina,Cocina,0.35940680168087696,0.6405931983191232
Baño,Baño,0.9004271159493538,0.099572884050646
Baño,Baño,0.9288995679914075,0.07110043200859237
Baño,Baño,0.9402158520241902,0.05978414797580972
Baño,Cocina,0.4346498186769195,0.5653501813230802
Cocina,Cocina,0.028854926968417665,0.9711450730315825
Cocina,Cocina,0.01660847325580152,0.9833915267441986
Baño,Baño,0.9646274802710544,0.035372519728945485
Baño,Baño,0.9050773960191827,0.09492260398081695
Baño,Baño,0.5584687307867086,0.44153126921329144
Baño,Baño,0.9884390172662202,0.01156098273377997
Baño,Baño,0.896274670615421,0.10372532938457875
Baño,Baño,0.5911573187163797,0.4088426812836201
Cocina,Baño,0.7665866160591595,0.23341338394084019
Cocina,Cocina,0.26098805695882443,0.7390119430411769
Cocina,Cocina,0.4370477598550157,0.5629522401449847
Cocina,Baño,0.5097714945088474,0.4902285054911526
Cocina,Baño,0.8158100128711069,0.18418998712889267
Baño,Baño,0.8085907613370648,0.19140923866293466
Baño,Cocina,0.35735956292527143,0.6426404370747292
Baño,Cocina,0.158127163607447,0.8418728363925535
Baño,Baño,0.8326096997893324,0.1673903002106671
Cocina,Cocina,0.35303494059843915,0.6469650594015618
Baño,Baño,0.5597278313934493,0.44027216860655044
Baño,Baño,1.0,0.0
Baño,Baño,0.9886955186399545,0.011304481360045367
Baño,Baño,1.0,0.0
Baño,Baño,0.8245688210922126,0.17543117890778692
Cocina,Baño,0.804747522853206,0.19525247714679353
Baño,Baño,1.0,0.0
Baño,Baño,0.6073265523694242,0.3926734476305758
Baño,Cocina,0.4675093072430276,0.5324906927569726
Baño,Baño,0.9363011402918662,0.06369885970813359
Baño,Baño,0.8086991560017633,0.19130084399823655
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.5966997993239173,0.4033002006760825
Baño,Baño,1.0,0.0
Baño,Baño,0.6787541801249515,0.3212458198750479
Cocina,Cocina,0.05160681963928954,0.9483931803607109
Baño,Baño,0.8742481797259144,0.12575182027408552
Baño,Baño,0.635551432944016,0.3644485670559842
Cocina,Baño,0.7004176792260616,0.2995823207739378
Cocina,Cocina,0.06628798177701607,0.9337120182229844
Cocina,Baño,0.60968087849198,0.3903191215080197
Cocina,Baño,0.7234443784913179,0.2765556215086818
Baño,Baño,0.5741670024232651,0.42583299757673515
Baño,Baño,1.0,0.0
Baño,Baño,0.6597433730596453,0.34025662694035413
Baño,Baño,0.8502097231802382,0.1497902768197616
Cocina,Baño,0.6211587358329623,0.3788412641670378
Baño,Baño,0.8192975280578233,0.1807024719421762
Baño,Baño,0.6054128338433451,0.3945871661566547
Baño,Baño,1.0,0.0
Baño,Baño,0.9181506631117532,0.08184933688824647
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8514352873571505,0.14856471264284937
Baño,Baño,1.0,0.0
Baño,Baño,0.8852181028332426,0.1147818971667573
Baño,Baño,0.9316359582858224,0.0683640417141776
Cocina,Cocina,0.3423980940058347,0.6576019059941657
Baño,Baño,0.8654803636204151,0.13451963637958428
Cocina,Cocina,0.016144762154266818,0.9838552378457335
Baño,Baño,0.9760240074305824,0.023975992569417456
Baño,Baño,0.7187952684719473,0.2812047315280517
Baño,Baño,0.8660724185175023,0.13392758148249712
Cocina,Baño,0.5705888606312409,0.4294111393687593
Baño,Baño,0.8669701747933769,0.1330298252066228
Baño,Baño,0.5539897294481639,0.4460102705518356
Cocina,Baño,0.7686863401126565,0.23131365988734295
Baño,Baño,0.817984950056846,0.18201504994315343
Cocina,Baño,0.752772776814938,0.24722722318506168
Cocina,Baño,0.5454963770377923,0.4545036229622076
Baño,Baño,0.9662729203794833,0.03372707962051664
Cocina,Baño,0.6330791179538164,0.36692088204618356
Cocina,Baño,0.8297798085079992,0.170220191492001
