y_true,y_pred,P(Baño),P(Cocina)
Cocina,Cocina,0.3344820419016419,0.6655179580983583
Baño,Baño,0.7245111702204158,0.2754888297795836
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Cocina,0.038671238282204555,0.9613287617177958
Baño,Baño,0.7743217894447587,0.22567821055524104
Cocina,Cocina,0.21185931707976807,0.7881406829202322
Baño,Baño,1.0,0.0
Cocina,Baño,0.7595602688860216,0.24043973111397768
Baño,Baño,1.0,0.0
Baño,Cocina,0.3488855739975105,0.6511144260024895
Baño,Baño,1.0,0.0
Cocina,Cocina,0.41073045872292374,0.5892695412770762
Baño,Cocina,0.4564435271926405,0.5435564728073594
Baño,Baño,0.8922213449404878,0.10777865505951233
Baño,Baño,1.0,0.0
Baño,Baño,0.9277345114183714,0.0722654885816284
Cocina,Baño,0.8078391960642157,0.19216080393578427
Baño,Baño,0.5035909558501931,0.49640904414980697
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8824653103356379,0.11753468966436173
Baño,Baño,0.9693489418984822,0.030651058101517845
Cocina,Cocina,0.4958385305858781,0.504161469414122
Baño,Cocina,0.18443316589152778,0.8155668341084722
Cocina,Cocina,0.14327424964414523,0.856725750355855
Baño,Baño,0.9525697132010629,0.04743028679893685
Baño,Baño,0.6565870145066016,0.34341298549339827
Baño,Baño,0.8711533511274542,0.12884664887254554
Baño,Baño,0.8700494137536453,0.12995058624635472
Baño,Baño,1.0,0.0
Baño,Baño,0.9853451612436271,0.014654838756372928
Cocina,Baño,0.5544638412421291,0.44553615875787106
Baño,Baño,0.8587648571982187,0.14123514280178087
Baño,Baño,0.6799494443371366,0.32005055566286283
Cocina,Cocina,0.10980281265119513,0.8901971873488052
Baño,Baño,0.8896878832101526,0.11031211678984704
Cocina,Cocina,0.03795508791595821,0.9620449120840419
Baño,Baño,0.722952660369584,0.2770473396304156
Baño,Baño,1.0,0.0
Baño,Baño,0.8646462173294162,0.13535378267058362
Cocina,Baño,0.7248345879551229,0.2751654120448766
Cocina,Baño,0.6528624708247243,0.3471375291752752
Baño,Baño,0.8563850020950023,0.14361499790499754
Baño,Baño,0.7731609311068836,0.2268390688931157
Baño,Baño,1.0,0.0
Baño,Cocina,0.4951811712539499,0.50481882874605
Cocina,Baño,0.7315340770443023,0.2684659229556972
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.970007163391012,0.02999283660898801
Baño,Baño,1.0,0.0
Baño,Baño,0.7373766083664284,0.26262339163357123
Baño,Baño,0.7206511083218605,0.2793488916781392
Baño,Baño,1.0,0.0
Baño,Baño,0.8024414391293305,0.19755856087066873
Baño,Baño,0.877932130750556,0.1220678692494435
Baño,Baño,0.727150706754336,0.27284929324566354
Baño,Baño,0.8609089095847445,0.1390910904152554
Baño,Baño,0.9399316903937583,0.06006830960624159
Cocina,Cocina,0.09229198416495196,0.907708015835048
Baño,Baño,0.9430332332099558,0.05696676679004393
Baño,Baño,1.0,0.0
Cocina,Cocina,0.355601232754755,0.6443987672452454
Baño,Baño,0.7954402218083941,0.2045597781916058
Cocina,Cocina,0.13095880593065556,0.8690411940693451
Cocina,Baño,0.7262353189675744,0.2737646810324254
Baño,Baño,0.8123308766272472,0.18766912337275243
Baño,Baño,0.7227077262577494,0.2772922737422506
Baño,Baño,0.949306018502543,0.0506939814974569
Baño,Cocina,0.4185672646421901,0.58143273535781
Baño,Baño,1.0,0.0
Baño,Cocina,0.39309022863719917,0.6069097713628012
Cocina,Baño,0.6469384646091286,0.3530615353908711
Baño,Baño,0.6727926464349833,0.3272073535650158
Cocina,Cocina,0.4768845145628124,0.5231154854371876
Cocina,Cocina,0.03897804944172031,0.9610219505582798
Cocina,Baño,0.6834817011990164,0.31651829880098314
Baño,Baño,1.0,0.0
Baño,Baño,0.9045153464169797,0.09548465358301993
Baño,Baño,0.5255714151102275,0.4744285848897723
Cocina,Cocina,0.2268593549907406,0.77314064500926
Baño,Baño,0.5092552664249678,0.49074473357503223
Baño,Baño,0.9865364328919348,0.013463567108065075
Baño,Baño,1.0,0.0
Baño,Cocina,0.4591635834043117,0.5408364165956885
Baño,Baño,0.8741388294422208,0.1258611705577791
Cocina,Baño,0.7586683431342742,0.2413316568657252
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.5474129725258061,0.4525870274741939
Baño,Baño,0.5910740564018019,0.4089259435981983
Baño,Cocina,0.01991016213887716,0.980089837861123
Baño,Baño,0.6576838683548174,0.3423161316451822
Baño,Baño,0.9585179004938759,0.04148209950612395
Baño,Cocina,0.29764224825924246,0.7023577517407583
Cocina,Baño,0.6042350364380673,0.3957649635619324
Cocina,Cocina,0.12621150782105933,0.8737884921789413
Baño,Baño,0.8116921653499652,0.1883078346500342
Baño,Baño,0.5199690054366726,0.4800309945633272
Cocina,Cocina,0.008068763677734516,0.9919312363222655
Baño,Baño,1.0,0.0
Baño,Baño,0.5068472996347722,0.49315270036522785
Baño,Baño,0.7384685541084792,0.26153144589152066
Baño,Baño,0.6935479912215822,0.3064520087784179
Baño,Baño,0.6380563396160226,0.36194366038397746
Baño,Baño,0.7017793479026114,0.29822065209738846
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9536790676083877,0.046320932391611926
Baño,Baño,1.0,0.0
Baño,Baño,0.9295766344566785,0.07042336554332132
Baño,Baño,1.0,0.0
Baño,Baño,0.7344501365539611,0.2655498634460386
Cocina,Cocina,0.20100014943668093,0.7989998505633195
Baño,Baño,0.8875975966504978,0.11240240334950205
Baño,Baño,0.619570715885063,0.38042928411493654
Baño,Baño,0.93970330242638,0.06029669757361972
Baño,Baño,0.7963847953928285,0.2036152046071712
Baño,Baño,1.0,0.0
Cocina,Cocina,0.08981791203324119,0.9101820879667587
Cocina,Cocina,0.3930207221267694,0.6069792778732306
Cocina,Baño,0.5717592662996634,0.4282407337003365
Cocina,Baño,0.6190617255595406,0.38093827444045936
Baño,Baño,0.7849232014423291,0.21507679855767087
Baño,Baño,0.6138287942835271,0.386171205716472
Baño,Baño,0.6212458980148531,0.378754101985146
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.6847507521947886,0.3152492478052105
Cocina,Cocina,0.33769269040758376,0.6623073095924163
Baño,Baño,1.0,0.0
Baño,Cocina,0.49246617645708524,0.5075338235429147
Cocina,Cocina,0.23258505763186593,0.7674149423681346
Baño,Baño,0.5826765522002454,0.4173234477997543
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7276847063129638,0.272315293687036
Baño,Cocina,0.4687473547286005,0.5312526452713995
Baño,Baño,0.7964873443716542,0.20351265562834528
Cocina,Cocina,0.36407227192646596,0.6359277280735347
Cocina,Cocina,0.11620015910694398,0.8837998408930567
Baño,Baño,0.5608870830231567,0.43911291697684335
Baño,Baño,1.0,0.0
Baño,Baño,0.5008926070114517,0.49910739298854834
Cocina,Baño,0.86786312232655,0.1321368776734498
Baño,Baño,0.9673503548833838,0.03264964511661612
Baño,Baño,0.7013175615389392,0.2986824384610608
Baño,Cocina,0.41082613534516726,0.5891738646548329
Baño,Baño,0.7015835656718833,0.29841643432811626
Baño,Baño,0.7941772394640715,0.20582276053592813
Baño,Baño,1.0,0.0
Baño,Baño,0.8375892841528262,0.16241071584717345
Baño,Baño,0.9187259769155545,0.08127402308444513
Baño,Baño,0.7998510892313578,0.20014891076864194
Cocina,Baño,0.578644089877727,0.4213559101222728
Cocina,Baño,0.5303872598833425,0.4696127401166576
Cocina,Baño,0.5126313119283658,0.48736868807163414
Cocina,Cocina,0.03843676400330496,0.9615632359966955
Cocina,Baño,0.5281992781254564,0.4718007218745435
Baño,Cocina,0.2775481655464728,0.7224518344535276
Baño,Baño,0.7805492669828574,0.21945073301714207
Baño,Baño,0.5864968004378046,0.41350319956219506
Baño,Baño,0.5508442554493932,0.44915574455060664
Cocina,Cocina,0.013543705262056028,0.9864562947379439
Baño,Baño,1.0,0.0
Baño,Baño,0.9555101841330125,0.04448981586698752
Cocina,Baño,0.7993302046471275,0.20066979535287227
Baño,Baño,1.0,0.0
Baño,Baño,0.9021768800505127,0.09782311994948699
Baño,Baño,1.0,0.0
Baño,Baño,0.8794543867448111,0.12054561325518866
Cocina,Cocina,0.37976196095771725,0.6202380390422833
Cocina,Baño,0.7045166925409376,0.29548330745906193
Cocina,Cocina,0.0896660822976881,0.9103339177023123
Baño,Cocina,0.44533176271243924,0.5546682372875611
Baño,Baño,0.8577937891695729,0.14220621083042606
Baño,Cocina,0.4240710832349897,0.5759289167650102
Baño,Baño,0.9752050352444375,0.02479496475556262
Baño,Baño,0.9473135585183078,0.05268644148169179
Cocina,Baño,0.6555618327319417,0.3444381672680584
Baño,Baño,0.9365704364872566,0.0634295635127432
Baño,Baño,0.7838695605673707,0.21613043943262894
Baño,Cocina,0.37994320195917386,0.620056798040827
Baño,Baño,0.5829853374801515,0.41701466251984837
Baño,Baño,1.0,0.0
Baño,Baño,0.9005834142888333,0.09941658571116697
Baño,Baño,0.7355021427714693,0.2644978572285304
Baño,Baño,0.8108928047418729,0.189107195258127
Baño,Baño,0.9468185490629367,0.0531814509370632
Cocina,Baño,0.5767346921915655,0.4232653078084341
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Baño,0.7335718798823059,0.2664281201176937
Cocina,Cocina,0.24921288432994157,0.7507871156700592
Cocina,Cocina,0.29746508263920246,0.7025349173607979
Baño,Baño,0.7842606802010808,0.21573931979891847
Baño,Baño,1.0,0.0
Baño,Cocina,0.3103563944669386,0.6896436055330617
Baño,Baño,0.5447736997045444,0.4552263002954557
Cocina,Baño,0.724070949034878,0.2759290509651216
Baño,Cocina,0.39286902246156863,0.6071309775384317
Baño,Baño,1.0,0.0
Cocina,Cocina,0.1048667664284393,0.8951332335715612
Baño,Baño,0.9930048069684523,0.006995193031547574
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8983739220027424,0.10162607799725752
Baño,Baño,1.0,0.0
Baño,Baño,0.7526680338852998,0.2473319661146998
Baño,Baño,0.8327326991051497,0.16726730089484976
Baño,Baño,0.6170615821331981,0.38293841786680116
Cocina,Baño,0.5009982906869921,0.49900170931300797
Cocina,Baño,0.7222793772349296,0.27772062276507
Baño,Baño,1.0,0.0
Baño,Baño,0.9345359767426469,0.06546402325735301
Baño,Baño,1.0,0.0
Baño,Baño,0.8732410613137204,0.12675893868627952
Cocina,Baño,0.7734026982076897,0.22659730179231
Baño,Baño,0.953893413447572,0.046106586552428
Baño,Baño,1.0,0.0
Baño,Baño,0.7538413129151054,0.24615868708489447
Baño,Baño,0.7899842844178457,0.21001571558215365
Baño,Baño,0.9373924489062152,0.06260755109378457
Baño,Cocina,0.32967559092909166,0.6703244090709091
Cocina,Baño,0.6122662233065709,0.38773377669342907
Cocina,Cocina,0.20592735531254694,0.7940726446874536
Baño,Baño,0.7431451647334734,0.2568548352665264
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7973028857443021,0.20269711425569772
Cocina,Baño,0.66911628238122,0.3308837176187794
Baño,Baño,1.0,0.0
Cocina,Cocina,0.43779513040933343,0.5622048695906667
Baño,Baño,1.0,0.0
Baño,Baño,0.9715506238279361,0.02844937617206368
Cocina,Cocina,0.022260783112840295,0.9777392168871598
Baño,Cocina,0.4380807745985636,0.5619192254014362
Baño,Baño,1.0,0.0
Baño,Baño,0.6032845140018336,0.3967154859981663
Cocina,Cocina,0.21609990601136514,0.7839000939886356
Baño,Baño,0.9391534342111275,0.06084656578887241
Baño,Baño,0.543555654816482,0.4564443451835176
Cocina,Cocina,0.3146710533041692,0.6853289466958313
Baño,Cocina,0.49309779911245843,0.5069022008875417
Cocina,Cocina,0.4673050651221579,0.532694934877842
Cocina,Baño,0.9279680577846094,0.07203194221539024
Cocina,Cocina,0.01552296071390387,0.9844770392860962
Cocina,Cocina,0.3030152174627092,0.6969847825372909
Cocina,Cocina,0.00956785578256469,0.9904321442174354
Cocina,Cocina,0.37217160658754794,0.6278283934124521
Baño,Baño,1.0,0.0
Baño,Baño,0.9149588894780806,0.08504111052191926
Baño,Baño,0.8309800338151286,0.16901996618487014
Baño,Baño,1.0,0.0
Baño,Baño,0.7216598877097572,0.2783401122902426
Baño,Baño,0.96491209538327,0.03508790461672988
Baño,Baño,0.7458806868794406,0.2541193131205587
Baño,Baño,0.9472523320521261,0.05274766794787395
Baño,Baño,0.8198986064335078,0.18010139356649188
Baño,Baño,0.5014607774124491,0.4985392225875509
Baño,Cocina,0.40275694040197874,0.5972430595980217
Cocina,Cocina,0.3766217103836488,0.623378289616352
Baño,Baño,1.0,0.0
Cocina,Cocina,0.05506553184328614,0.9449344681567139
Baño,Baño,0.6523522488426325,0.3476477511573669
Baño,Baño,0.9594700798564615,0.040529920143538276
Baño,Baño,1.0,0.0
Baño,Baño,0.5911467004518874,0.4088532995481122
Cocina,Cocina,0.4955972994370378,0.5044027005629622
Baño,Baño,0.8219554369606027,0.17804456303939709
Baño,Baño,0.8294774005756496,0.17052259942435039
Cocina,Cocina,0.4340582668809969,0.5659417331190034
Baño,Cocina,0.33179848077968743,0.6682015192203131
Cocina,Baño,0.6471040794389535,0.35289592056104613
Cocina,Baño,0.5344940589845474,0.4655059410154525
Baño,Cocina,0.4616492881752957,0.5383507118247043
Baño,Baño,0.5602398065892817,0.4397601934107186
Baño,Baño,1.0,0.0
Cocina,Cocina,0.02556662770298151,0.9744333722970189
Baño,Baño,0.9772926041998202,0.022707395800179886
Baño,Baño,0.8698586785692453,0.13014132143075452
Cocina,Baño,0.5785529676609026,0.42144703233909725
Baño,Baño,1.0,0.0
Baño,Baño,0.5485475393327405,0.45145246066725925
Cocina,Baño,0.8438529191641574,0.15614708083584217
Cocina,Cocina,0.12936595138557438,0.8706340486144257
Baño,Baño,1.0,0.0
Cocina,Baño,0.5525213272537994,0.4474786727462003
Cocina,Baño,0.6989385075590077,0.30106149244099206
Baño,Baño,0.7989754268620254,0.20102457313797423
Baño,Baño,0.6353471828321717,0.3646528171678284
Cocina,Baño,0.8344096562635417,0.16559034373645815
Baño,Baño,0.7216919376938953,0.2783080623061042
Baño,Baño,1.0,0.0
Baño,Baño,0.7837274810792438,0.21627251892075605
Cocina,Cocina,0.1959876786871404,0.80401232131286
Baño,Baño,0.9258544468431997,0.07414555315680008
Cocina,Baño,0.5551244716192778,0.4448755283807219
Baño,Baño,1.0,0.0
Baño,Baño,0.880445265072377,0.11955473492762281
Baño,Baño,0.879113776108082,0.12088622389191775
Baño,Baño,1.0,0.0
Cocina,Baño,0.7463414053011663,0.2536585946988333
Baño,Baño,0.7139147911655225,0.28608520883447697
Baño,Baño,0.6832657329383147,0.3167342670616853
Baño,Baño,1.0,0.0
Cocina,Baño,0.8477855538218592,0.1522144461781403
Baño,Baño,0.5492236867713767,0.45077631322862316
Baño,Baño,0.9913081636223731,0.008691836377626966
Cocina,Cocina,0.2269706523686154,0.7730293476313851
Baño,Baño,1.0,0.0
Baño,Baño,0.5775648051091196,0.4224351948908804
Baño,Baño,0.5533617343382752,0.4466382656617248
Baño,Baño,0.8803481076505117,0.11965189234948799
Baño,Baño,0.8883201436195473,0.11167985638045247
Cocina,Baño,0.6568946115179747,0.34310538848202476
Baño,Baño,1.0,0.0
Baño,Baño,0.6707606620018675,0.3292393379981323
Baño,Baño,0.9606015751687498,0.03939842483125005
Baño,Baño,0.8169759350343684,0.18302406496563142
Baño,Baño,0.8079105112410643,0.1920894887589353
Baño,Baño,0.9984380179459336,0.0015619820540664112
Baño,Baño,0.7192295274699364,0.2807704725300634
Baño,Baño,0.5401495372872425,0.45985046271275776
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7996410446396521,0.20035895536034762
Cocina,Baño,0.5150468196562615,0.4849531803437386
Baño,Baño,0.6047166151827801,0.3952833848172193
Baño,Baño,0.9482503109718519,0.05174968902814793
Baño,Baño,0.8345979394262754,0.16540206057372403
Baño,Baño,0.7645530211243289,0.2354469788756707
Baño,Baño,0.9479211878871354,0.052078812112864525
Cocina,Cocina,0.03824673486434171,0.9617532651356582
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8189520221753991,0.18104797782460075
Baño,Baño,0.8035617506437907,0.19643824935620868
Cocina,Cocina,0.3817020126554185,0.6182979873445821
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.5227569463970364,0.4772430536029636
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Baño,0.5856267352265909,0.41437326477340886
Baño,Baño,0.5738950542675404,0.4261049457324596
Baño,Baño,0.5884896189326229,0.4115103810673771
Cocina,Cocina,0.09296344799472799,0.9070365520052721
Baño,Baño,1.0,0.0
Baño,Baño,0.5171781392511887,0.48282186074881117
Baño,Baño,1.0,0.0
Baño,Baño,0.614282309278624,0.3857176907213757
Baño,Baño,0.5436115687793424,0.4563884312206571
Baño,Cocina,0.3601248012827658,0.6398751987172344
Cocina,Baño,0.531622622318579,0.46837737768142074
Baño,Baño,1.0,0.0
Baño,Baño,0.7672222096016635,0.232777790398336
Baño,Baño,0.5647378739964259,0.4352621260035737
Cocina,Cocina,0.302571015134954,0.6974289848650467
Cocina,Baño,0.8150885224803982,0.18491147751960138
Baño,Cocina,0.49998726869752125,0.5000127313024789
Baño,Baño,0.6295759018479954,0.3704240981520047
Cocina,Cocina,0.4160277136483938,0.5839722863516064
Baño,Baño,0.8925478821757614,0.1074521178242383
Baño,Baño,0.6771429873376226,0.3228570126623768
Baño,Baño,0.9219088576413044,0.07809114235869512
Baño,Baño,0.9632034567491347,0.036796543250865336
Baño,Baño,0.7826822062407613,0.21731779375923813
Baño,Baño,0.5203902362764427,0.4796097637235573
Baño,Baño,0.867182191232796,0.13281780876720392
Cocina,Cocina,0.4503298490440145,0.5496701509559857
Baño,Baño,0.9306016755951031,0.06939832440489692
Baño,Baño,0.8648562556838584,0.13514374431614112
Baño,Baño,1.0,0.0
Baño,Baño,0.746140052074153,0.25385994792584626
Baño,Cocina,0.4324470112584603,0.5675529887415396
Baño,Baño,0.990310890001726,0.009689109998273967
Baño,Baño,0.6561096529227535,0.3438903470772466
Cocina,Cocina,0.07226741233391898,0.9277325876660814
Baño,Baño,0.77396768416897,0.22603231583102976
Cocina,Baño,0.6323640392412075,0.36763596075879257
Baño,Baño,0.9874128596265765,0.012587140373423556
Baño,Baño,0.8848387905219135,0.11516120947808586
Cocina,Cocina,0.12966693483106706,0.8703330651689335
Baño,Baño,0.9786820417795353,0.02131795822046452
Baño,Baño,0.5378356368372954,0.4621643631627046
Cocina,Baño,0.8836622296631716,0.11633777033682838
Baño,Cocina,0.38672888111579873,0.6132711188842012
Cocina,Cocina,0.2639178594619364,0.7360821405380638
Baño,Baño,1.0,0.0
Baño,Baño,0.7250833791169156,0.27491662088308394
Baño,Baño,0.8482871105388995,0.15171288946110023
Baño,Baño,0.8622977913145693,0.1377022086854304
Baño,Baño,0.9429857459523545,0.057014254047645326
Baño,Baño,0.7450295990489842,0.2549704009510155
Baño,Baño,0.9982092388336792,0.0017907611663208476
Baño,Baño,1.0,0.0
Baño,Baño,0.9082862307481141,0.09171376925188585
Baño,Baño,1.0,0.0
Baño,Baño,0.8402824480284897,0.15971755197151044
Cocina,Cocina,0.34163737579752107,0.6583626242024799
Baño,Baño,0.9823670370614678,0.01763296293853206
Baño,Baño,0.950401537013542,0.04959846298645798
Cocina,Cocina,0.4328129911593025,0.5671870088406973
Cocina,Baño,0.5412303008579228,0.4587696991420771
Cocina,Cocina,0.007043633385978684,0.9929563666140214
Baño,Baño,0.824315847559543,0.17568415244045688
Baño,Baño,0.878315203097413,0.12168479690258686
Baño,Cocina,0.4766337358292315,0.5233662641707686
Baño,Baño,0.7911520701169809,0.20884792988301848
Baño,Baño,0.9555590413915183,0.04444095860848178
Baño,Baño,1.0,0.0
Cocina,Baño,0.9230197241887479,0.07698027581125184
Baño,Baño,1.0,0.0
Cocina,Cocina,0.24243703456777094,0.7575629654322296
Baño,Baño,0.6187756610669108,0.3812243389330889
Baño,Baño,1.0,0.0
Cocina,Baño,0.7640389999670711,0.23596100003292816
Baño,Baño,0.977639462116767,0.022360537883232744
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.7256865330773348,0.2743134669226652
Baño,Baño,0.711919410397393,0.28808058960260685
Baño,Baño,1.0,0.0
Cocina,Baño,0.8968407236059952,0.1031592763940048
Baño,Baño,0.9252137409836598,0.07478625901633995
Cocina,Baño,0.5044219477878902,0.49557805221210977
Baño,Baño,1.0,0.0
Baño,Baño,0.8304000830361813,0.16959991696381793
Baño,Baño,0.5187284963396168,0.48127150366038324
Cocina,Cocina,0.09752160856787039,0.90247839143213
Cocina,Cocina,0.13745531900744282,0.862544680992557
Cocina,Cocina,0.0855052877542542,0.9144947122457456
Baño,Baño,0.8479002533220282,0.15209974667797127
Baño,Baño,0.9120491587166628,0.08795084128333733
Cocina,Cocina,0.17527173338138824,0.8247282666186121
Cocina,Baño,0.7146256278800518,0.2853743721199479
Baño,Baño,0.7973834007215245,0.20261659927847528
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8583028834308943,0.14169711656910522
Baño,Baño,1.0,0.0
Baño,Baño,0.7732351974240368,0.22676480257596254
Cocina,Cocina,0.146333046752455,0.8536669532475454
Baño,Cocina,0.19137782614512094,0.8086221738548797
Baño,Baño,0.8622503975859346,0.13774960241406511
Baño,Baño,0.5748709155962602,0.42512908440373975
Baño,Baño,0.6049302337662898,0.3950697662337101
Cocina,Baño,0.7141299774401432,0.28587002255985644
Cocina,Baño,0.6980644222521053,0.30193557774789453
Baño,Baño,0.6169383608841831,0.38306163911581625
Baño,Baño,0.9828192207799427,0.01718077922005735
Cocina,Cocina,0.11045759064490723,0.8895424093550933
Cocina,Cocina,0.27646003641522143,0.723539963584779
Cocina,Baño,0.8848620631942118,0.11513793680578785
Baño,Baño,1.0,0.0
Cocina,Cocina,0.17420400144930928,0.8257959985506913
Baño,Baño,0.8168237331181858,0.18317626688181413
Baño,Baño,0.9279115505149316,0.0720884494850685
Baño,Baño,1.0,0.0
Cocina,Cocina,0.17041814336366642,0.8295818566363342
Baño,Baño,0.6414953727419089,0.3585046272580903
Baño,Baño,0.9288684687881696,0.07113153121183023
Baño,Baño,1.0,0.0
Cocina,Cocina,0.10559375961275481,0.8944062403872456
Baño,Baño,0.7889914201732865,0.2110085798267131
Cocina,Cocina,0.4295136217994853,0.5704863782005154
Baño,Baño,0.9481881034292321,0.05181189657076781
Cocina,Cocina,0.11455198323723005,0.8854480167627707
Baño,Baño,0.9695271198320173,0.030472880167982698
Baño,Baño,1.0,0.0
Baño,Baño,0.894828737946759,0.10517126205324066
Baño,Cocina,0.20447693339501846,0.7955230666049816
Baño,Baño,0.8628274494015497,0.13717255059844988
Baño,Baño,0.8755446013692447,0.12445539863075523
Baño,Baño,0.8699416749979658,0.13005832500203426
Cocina,Cocina,0.47843787897324824,0.5215621210267518
Baño,Baño,0.5159772627549915,0.4840227372450084
Baño,Baño,0.7812243946119143,0.21877560538808544
Baño,Baño,0.9225157482615823,0.07748425173841766
Baño,Baño,0.9710466266378555,0.02895337336214475
Cocina,Cocina,0.4693774820295473,0.5306225179704526
Baño,Baño,1.0,0.0
Baño,Baño,0.8352174258898484,0.16478257411015115
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8858527950459224,0.11414720495407712
Baño,Baño,0.6558989699428938,0.34410103005710596
Baño,Baño,0.5875034299837875,0.41249657001621237
Cocina,Cocina,0.29800250225364616,0.7019974977463543
Cocina,Baño,0.7630352773600333,0.23696472263996607
Baño,Baño,0.9489749027277959,0.051025097272203994
Baño,Baño,0.9524087218171223,0.04759127818287713
